Publisher_Hist_Hit_Rate,Publisher_Hist_Avg_Sales,Publisher_Experience,Genre_Trend,Market_Size_Prev_Year,Platform_Age,Platform_Hist_Avg_Sales,Platform_Year_Competition,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.25064314590224185,0.5402639960798726,0,0.034627376754526235,515.99,8,0.2617355371900827,106,0,0.5,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.17719568567026195,0.316517719568567,649,0.034627376754526235,515.99,6,0.7953318584070797,147,1,0.2661637931034483,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.03,1,-0.008716076107257366,515.99,27,0.38199242782773307,25,0,1.0,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.15963060686015831,0.33832453825857517,758,0.034627376754526235,515.99,1,0.3184444444444444,54,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4065934065934066,0.5695604395604396,182,0.034627376754526235,515.99,27,0.3818211920529801,25,0,0.4392523364485981,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24598930481283424,0.4507486631016043,561,-0.04365321395169118,515.99,1,0.4746153846153846,93,0,0.2120253164556962,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.24733096085409254,0.4520640569395018,562,0.00967711524573138,515.99,1,0.3219565217391304,54,0,0.0759493670886076,4,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,0.00967711524573138,0.5001370012598089,0.24379114361089813,0.18409545262186794,0.07152722686744163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.02,1,0.034627376754526235,515.99,6,0.7944751381215469,147,0,0.3333333333333333,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.16073781291172595,0.3385111989459816,759,0.06364189466994247,515.99,7,0.7925373134328358,106,0,0.04860267314702309,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.48866498740554154,0.7664819479429051,1191,0.034627376754526235,515.99,7,0.7918489065606362,106,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.17692307692307693,0.31606153846153845,650,-0.014013012337428382,515.99,1,0.3253191489361702,54,0,0.1627155172413793,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.24936386768447838,0.47379134860050887,786,-0.05262807224445938,515.99,7,0.7914697120158888,106,1,0.1644880174291939,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2503176620076239,0.47470139771283354,787,-0.04365321395169118,515.99,0,0.4771428571428572,32,0,0.07734204793028322,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32131147540983607,0.5800655737704917,305,0.034627376754526235,515.99,6,0.7936203090507726,147,0,0.4095744680851064,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.053691275167785234,0.14919463087248322,149,-0.007276022921050906,515.99,6,0.7940463065049614,147,0,0.03278688524590164,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.91,1,0.034627376754526235,515.99,1,0.47882352941176476,93,0,0.5,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.336283185840708,0.641858407079646,113,0.034627376754526235,515.99,1,0.320625,54,1,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.48825503355704697,0.7661828859060402,1192,0.034627376754526235,515.99,6,0.793193832599119,147,0,0.13602391629297458,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.03108108108108108,74,0.034627376754526235,515.99,8,0.2615137614678899,106,0,0.21875,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.16052631578947368,0.3381973684210526,760,-0.04365321395169118,515.99,1,0.47684210526315796,93,0,0.33900364520048604,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.09333333333333334,0.2006666666666667,75,-0.05262807224445938,515.99,27,0.2790318302387268,61,0,0.05785123966942149,4,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,-0.05262807224445938,0.4381361129555621,0.19169225103576165,0.31991813642603223,0.04929566288539978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.3333333333333333,0.6394736842105264,114,0.034627376754526235,515.99,27,0.38165011820330974,25,1,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.6593959731543624,2.7083724832214764,596,-0.007276022921050906,515.99,1,0.47511627906976744,93,0,0.040229885057471264,4,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,-0.007276022921050906,0.4075705749123839,0.2727255257294087,0.25230042063016606,0.07924080654626604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09210526315789473,0.19828947368421054,76,-0.014013012337428382,515.99,7,0.7918650793650794,106,1,0.14049586776859505,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6599664991624791,2.7190619765494137,597,-0.008716076107257366,515.99,1,0.5249132947976879,93,0,0.10632183908045977,4,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,-0.008716076107257366,0.467295681484692,0.16727089748730012,0.3243234666140811,0.0393131682961283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.17665130568356374,0.3157296466973886,651,-0.005540862344546326,515.99,8,0.26128322639780016,106,1,0.06573275862068965,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3475609756097561,0.7117560975609756,820,0.06364189466994247,515.99,6,0.8013861386138614,147,0,0.16045548654244307,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.25,0.4745685279187817,788,0.0013509784068597291,515.99,1,0.5224137931034483,93,0,0.07625272331154684,4,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,0.0013509784068597291,0.5355312544635855,0.1970035218440404,0.2208243461095416,0.0463019541069267,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.40437158469945356,0.5665573770491804,183,0.034627376754526235,515.99,6,0.7063036565977743,32,0,0.4392523364485981,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25064314590224185,0.5402639960798726,0,-0.04365321395169118,515.99,6,0.800901098901099,147,0,1.0,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.03461538461538462,13,0.003373622744562283,515.99,8,0.2613736263736264,106,0,0.4090909090909091,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3235294117647059,0.5820261437908496,306,0.034627376754526235,515.99,1,0.5202857142857142,93,0,0.4095744680851064,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.115,6,-0.005540862344546326,515.99,6,0.8000329308452251,147,0,0.1,4,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,-0.005540862344546326,0.35663119252043485,0.21873006501836573,0.36760123590625904,0.05530879360858722,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4886839899413244,0.7724476110645432,1193,-0.04365321395169118,515.99,7,0.7912289395441031,106,0,0.4133034379671151,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
